,filename,pid,labeler,crest_right,crest_left,tuberosity_right,tuberosity_left,obturator_right,obturator_left,triradiate_right,triradiate_left,prox_femur_right,prox_femur_left,dist_femur_right,dist_femur_left,med_physis_right,med_physis_left,lat_physis_right,lat_physis_left,level_line_slope,level_line_intercept,perp_line_slope,perp_line_intercept,degree_corr,best_leveling_point
863,S-045-7.jpg,45,vkulkarni@shrinenet.org,"(1027, 516)","(1692, 500)","(1221, 1245)","(1513, 1239)","(1198, 1114)","(1541, 1099)","(1123, 967)","(1623, 959)","(986.131, 1311.356)","(1758.798, 1299.356)","(1016.131, 1524.023)","(1752.798, 1507.356)","(1098.131, 1050.023)","(1656.798, 1029.356)","(998.131, 1025.356)","(1759.465, 1008.023)",-0.016,984.968,62.5,-84849.5,-0.916654256385288,triradiate
867,S-056-1.jpg,56,vkulkarni@shrinenet.org,,,,,,"(1339, 559)","(899, 362)","(1412, 377)","(647.976, 735.208)","(1646.643, 757.875)","(665.31, 1053.875)","(1625.31, 1036.542)","(842.643, 444.542)","(1426.643, 496.542)","(677.31, 401.875)","(1597.31, 441.875)",0.0292397660818713,335.7134502923977,-34.2,39887.60000000001,1.6748379905292097,triradiate
868,S-045-4.jpg,45,vkulkarni@shrinenet.org,"(1057, 553)","(1830, 527)","(1274, 1411)","(1666, 1414)","(1264, 1233)","(1674, 1240)","(1165, 1069)","(1746, 1070)","(1047.715, 1516.821)","(1903.715, 1492.821)","(1005.049, 1804.821)","(1823.715, 1806.154)","(1159.715, 1163.488)","(1767.715, 1140.821)","(994.382, 1151.488)","(1933.049, 1135.488)",0.0017211703958691,1066.9948364888123,-581.0,846715.0,0.098615702125619,triradiate
872,S-054-2.jpg,54,vkulkarni@shrinenet.org,"(834, 383)","(1603, 381)","(1060, 1402)","(1352, 1407)","(966, 1267)","(1455, 1266)",,,"(693.71, 1472.737)","(1732.377, 1470.07)","(756.377, 1870.07)","(1683.044, 1803.404)","(881.71, 1155.404)","(1529.71, 1140.737)","(685.71, 1100.737)","(1709.71, 1088.737)",-0.0020449897750511,1268.9754601226994,489.0,-590667.9999999999,-0.1171691199249229,obturator
873,S-045-1.jpg,45,vkulkarni@shrinenet.org,"(744, 414)","(1749, 383)","(1000, 1575)","(1570, 1570)","(997, 1303)","(1562, 1302)","(893, 1091)","(1682, 1088)","(625.486, 1643.134)","(1893.486, 1624.467)","(650.819, 2031.133)","(1785.486, 1977.8)","(877.152, 1224.467)","(1689.152, 1196.467)","(657.152, 1188.467)","(1911.819, 1179.133)",-0.0038022813688212,1094.3954372623575,263.0,-337523.0,-0.2178536250971617,triradiate
890,S-049-5.jpg,49,vkulkarni@shrinenet.org,"(952, 405)","(1645, 432)","(1064, 1241)","(1441, 1243)","(1055, 1069)","(1466, 1058)","(1029, 915)","(1525, 911)","(831.395, 1280.774)","(1760.395, 1266.774)","(861.395, 1511.774)","(1780.395, 1508.774)",,,,,-0.0080645161290322,923.298387096774,124.0,-157435.0,-0.4620527214307649,triradiate
893,S-064-1.jpg,64,vkulkarni@shrinenet.org,"(944, 529)","(1808, 618)","(994, 1530)","(1584, 1565)","(1065, 1304)","(1590, 1368)","(1010, 1114)","(1670, 1170)","(750.377, 1583.706)","(1861.044, 1670.373)","(761.044, 1893.04)","(1871.71, 1963.707)","(982.377, 1267.706)","(1669.044, 1341.04)","(823.71, 1161.04)","(1846.377, 1259.706)",0.0848484848484848,1028.3030303030305,-11.785714285714285,16934.85714285714,4.849843901782814,triradiate
895,S-049-2.jpg,49,vkulkarni@shrinenet.org,"(794, 325)","(1725, 554)","(791, 1364)","(1179, 1454)","(799, 1140)","(1287, 1238)",,,"(473.853, 1359.624)","(1624.52, 1604.958)","(461.853, 1744.958)","(1639.186, 1734.291)","(741.853, 1059.625)","(1388.52, 1306.291)","(532.52, 1000.958)","(1577.853, 1211.625)",0.2008196721311475,979.5450819672132,-4.979591836734694,6382.714285714286,11.355082803140204,obturator
916,S-304-01.jpg,304,vkulkarni@shrinenet.org,"(763.789, 184.412)","(1757.789, 186.412)","(1017.789, 1406.412)","(1461.789, 1392.412)","(993.789, 1186.412)","(1511.789, 1180.412)",,,"(593.789, 1408.412)","(1845.789, 1434.412)","(529.789, 1876.412)","(1817.789, 1900.412)","(879.789, 1076.412)","(1599.789, 1034.412)","(693.789, 972.412)","(1795.789, 984.412)",-0.0115830115830115,1197.9230694980697,86.33333333333334,-106974.03833333334,-0.6636280000132534,obturator
932,S-146-03.jpg,146,vkulkarni@shrinenet.org,"(1071.203, 784.293)","(1717.87, 760.293)","(1273.87, 1582.959)","(1559.203, 1566.959)","(1227.203, 1424.293)","(1596.537, 1406.959)","(1160.537, 1282.959)","(1671.203, 1252.293)","(1021.87, 1589.626)","(1824.537, 1566.959)","(993.87, 1858.959)","(1868.537, 1810.959)","(1136.537, 1369.626)","(1708.537, 1330.959)","(1036.537, 1352.293)","(1808.537, 1301.626)",-0.0600509922336716,1352.6503983738887,16.652514185090887,-22310.16925924463,-3.4365415131759627,triradiate
944,S-131-02.jpg,131,vkulkarni@shrinenet.org,"(743.328, 596.765)","(1536.661, 614.099)","(903.328, 1388.765)","(1304.661, 1403.432)","(909.994, 1227.432)","(1313.994, 1241.432)","(848.661, 1056.765)","(1396.661, 1076.765)","(648.661, 1375.432)","(1552.661, 1398.099)","(633.994, 1679.432)","(1523.328, 1654.099)","(797.994, 1143.432)","(1424.661, 1158.099)","(680.661, 1099.432)","(1549.994, 1134.099)",0.0364963503649634,1025.79197080292,-27.40000000000001,31827.67640000001,2.090159153710684,triradiate
953,S-328-01.jpg,328,vkulkarni@shrinenet.org,"(866.214, 307.873)","(1672.214, 285.873)","(1120.214, 1155.873)","(1514.214, 1145.873)","(1102.214, 1001.873)","(1522.214, 973.873)","(1010.214, 833.873)","(1628.214, 801.873)","(812.214, 1237.873)","(1810.214, 1247.873)","(876.214, 1657.873)","(1810.214, 1639.873)","(1000.214, 975.873)","(1648.214, 923.873)","(840.214, 909.873)","(1798.214, 889.873)",-0.0517799352750809,886.1818155339805,19.3125,-24659.447375,-2.96412454704377,triradiate
963,S-325-05.jpg,325,vkulkarni@shrinenet.org,,,"(1062.876, 1681.884)","(1508.21, 1692.551)","(1005.543, 1457.884)","(1522.876, 1453.884)","(930.876, 1269.884)","(1602.876, 1264.551)","(740.21, 1699.218)","(1862.876, 1663.218)","(793.543, 2017.884)","(1813.543, 2016.551)","(904.21, 1345.884)","(1697.543, 1291.218)","(712.21, 1317.884)","(1878.876, 1257.884)",-0.007936011904762,1277.271443017857,126.00787549221629,-158369.135772077,-0.4546904429575299,triradiate
970,S-114-01.jpg,114,vkulkarni@shrinenet.org,"(942.211, 426.144)","(1640.877, 355.477)","(1186.211, 1218.144)","(1562.211, 1172.811)","(1172.877, 1067.477)","(1539.544, 1031.477)","(1074.211, 894.144)","(1591.544, 850.144)","(898.211, 1226.144)","(1824.877, 1151.477)","(978.211, 1542.144)","(1772.877, 1467.477)","(1070.211, 1006.144)","(1624.877, 938.144)","(946.211, 963.477)","(1731.544, 890.144)",-0.0850516011930419,985.5073655691788,11.757568181818185,-14799.254084261367,-4.861398229120904,triradiate
972,S-339-04.jpg,339,vkulkarni@shrinenet.org,"(1034.194, 287.462)","(1786.194, 258.129)","(1203.527, 1107.462)","(1647.527, 1090.129)","(1186.194, 959.462)","(1675.527, 948.795)","(1126.194, 802.129)","(1735.527, 798.129)","(894.194, 1110.129)","(1987.527, 1103.462)","(888.86, 1486.129)","(2046.194, 1403.462)","(951.527, 780.795)","(1886.194, 750.129)","(846.194, 766.129)","(1987.527, 740.795)",-0.0065645550134327,809.5219624687977,152.33325000000005,-217167.50126162503,-0.376115894011193,triradiate
978,S-331-03.jpg,331,vkulkarni@shrinenet.org,"(866.878, 491.44)","(1762.878, 495.44)","(1105.545, 1380.773)","(1494.878, 1386.106)","(1098.878, 1155.44)","(1512.212, 1164.773)","(1017.545, 995.44)","(1589.545, 996.773)","(817.545, 1446.106)","(1789.545, 1443.44)","(780.212, 1708.773)","(1784.212, 1695.44)","(965.545, 1127.44)","(1632.212, 1124.773)","(832.212, 1079.44)","(1774.878, 1087.44)",0.0023304195804195,993.068693208042,-429.1072768192146,560356.7516613031,0.1335229647383981,triradiate
983,S-339-07.jpg,339,vkulkarni@shrinenet.org,"(793.103, 98.581)","(1745.103, 96.581)","(1011.103, 1114.581)","(1525.103, 1112.581)","(995.103, 904.581)","(1539.103, 908.581)","(909.103, 700.581)","(1625.103, 698.581)","(739.103, 1126.581)","(1793.103, 1170.581)","(759.103, 1610.581)","(1813.103, 1592.581)","(777.103, 754.581)","(1723.103, 760.581)","(671.103, 758.581)","(1843.103, 766.581)",-0.0027932960893854,703.1203938547487,358.00000000000006,-452923.29300000006,-0.1600436606060017,triradiate
985,S-297-01.jpg,297,vkulkarni@shrinenet.org,"(675.251, 386.04)","(1708.584, 392.707)","(953.917, 1295.373)","(1424.584, 1304.707)","(945.917, 1118.04)","(1409.917, 1107.373)","(857.917, 924.707)","(1499.251, 922.04)","(627.251, 1343.373)","(1725.917, 1338.04)","(643.251, 1712.707)","(1707.251, 1664.707)","(841.917, 1052.707)","(1513.917, 1034.04)","(676.584, 988.707)","(1681.917, 998.04)",-0.0041585195857385,928.274664647438,240.470191226094,-282490.9463560148,-0.2382642478344501,triradiate
990,S-339-01.jpg,339,vkulkarni@shrinenet.org,"(903.941, 208.632)","(1803.97, 206.206)","(1083.462, 1164.457)","(1522.559, 1164.457)","(1042.221, 1062.567)","(1556.523, 1074.697)",,,"(649.217, 1263.921)","(1988.342, 1334.274)","(673.476, 1686.037)","(1937.397, 1712.722)","(935.479, 1014.048)","(1692.376, 984.937)","(802.051, 890.324)","(1869.47, 921.862)",0.0235853642412432,1037.9858380951273,-42.39917559769208,56160.933594724345,1.3510913428603897,obturator
995,S-168-02.jpg,168,vkulkarni@shrinenet.org,"(674.901, 392.13)","(1477.567, 392.13)","(870.901, 1280.13)","(1278.901, 1302.796)","(845.234, 1082.463)","(1285.567, 1092.13)","(780.234, 909.463)","(1381.567, 924.13)","(569.901, 1345.463)","(1552.901, 1338.463)","(635.901, 1646.463)","(1480.901, 1607.463)","(776.901, 1036.463)","(1360.901, 1056.463)","(607.901, 973.463)","(1535.901, 1004.463)",0.0243908117465697,890.4324593877269,-40.9990454762391,45232.68525478957,1.3972135430249517,triradiate
1009,S-177-01.jpg,177,vkulkarni@shrinenet.org,,"(1442.399, 169.812)","(738.399, 1044.812)","(1040.399, 1075.812)","(680.399, 879.812)","(1144.399, 930.812)",,,"(439.399, 1084.812)","(1463.399, 1111.812)","(508.399, 1462.812)","(1455.399, 1442.812)","(631.399, 784.812)","(1223.399, 875.812)","(450.399, 733.812)","(1387.399, 800.812)",0.1099137931034483,805.0267650862069,-9.098039215686274,9206.353882352938,6.272418203455905,obturator
1016,S-170-01.jpg,170,vkulkarni@shrinenet.org,"(1134.981, 455.408)","(1768.716, 506.01)",,,,,,,"(812.09, 1342.155)",,"(814.499, 1802.396)",,,"(1872.331, 1322.877)",,"(1872.331, 1771.07)",0.0798472547673711,364.78288293687433,-12.52391209833604,18663.53199410103,4.5652251516275095,crest
1021,S-325-02.jpg,325,vkulkarni@shrinenet.org,"(863.557, 390.764)","(1520.89, 370.764)","(1015.557, 1260.098)","(1407.557, 1258.764)","(974.224, 1061.431)","(1426.224, 1044.098)","(900.89, 912.098)","(1516.89, 909.431)","(647.557, 1238.764)","(1739.557, 1249.431)","(736.89, 1705.431)","(1718.224, 1688.098)","(872.89, 1102.764)","(1550.224, 1121.431)","(784.89, 952.098)","(1591.557, 954.764)",-0.0043295454545453,915.9984442045452,230.9711286089312,-278307.92316405085,-0.2480631317850987,triradiate
1029,S-131-03.jpg,131,vkulkarni@shrinenet.org,"(1105.409, 418.478)","(1750.409, 391.478)","(1302.409, 1060.478)","(1604.409, 1050.478)","(1286.409, 925.478)","(1619.409, 911.478)","(1199.409, 791.478)","(1683.409, 770.478)","(1065.409, 1076.478)","(1848.409, 1042.478)","(1044.409, 1294.478)","(1878.409, 1271.478)","(1166.409, 869.478)","(1733.409, 842.478)","(1085.409, 835.478)","(1800.409, 808.478)",-0.0433884297520661,843.5184731404959,23.04761904761905,-32440.067523809525,-2.4844156692994748,triradiate
1037,S-189-01.jpg,189,vkulkarni@shrinenet.org,"(916.646, 374.789)","(1836.646, 410.789)","(1076.646, 1436.122)","(1545.979, 1442.789)","(1103.313, 1189.456)","(1553.979, 1197.456)","(1040.646, 977.456)","(1651.313, 998.789)","(761.979, 1364.789)","(1901.979, 1430.789)","(781.979, 1802.789)","(1883.979, 1810.789)","(1007.979, 1132.789)","(1651.979, 1148.789)","(825.979, 1040.789)","(1849.979, 1074.789)",0.0349339328963247,941.1021424671712,-28.625462897857822,39517.408738527214,2.000753288574584,triradiate
1038,S-171-03.jpg,171,vkulkarni@shrinenet.org,"(833.332, 242.557)","(1693.332, 325.223)","(1023.999, 1265.223)","(1337.332, 1318.557)",,"(1442.666, 1161.223)",,"(1481.332, 975.89)","(589.332, 1359.89)","(1673.332, 1482.557)","(591.999, 1769.223)","(1577.332, 1911.89)","(842.666, 1042.557)","(1485.332, 1137.223)","(659.999, 934.557)","(1682.666, 1043.89)",0.1702150746968881,1090.9229337254612,-5.8749203134960775,8228.205729394002,9.66002163483248,tuberosity
1042,S-164-01.jpg,164,vkulkarni@shrinenet.org,"(932.935, 237.085)","(2080.935, 323.085)","(1018.935, 1555.085)","(1702.935, 1637.085)","(1054.935, 1291.085)","(1692.935, 1329.085)","(938.935, 1035.085)","(1852.935, 1107.085)","(662.935, 1647.085)","(2118.935, 1737.085)","(718.935, 2229.085)","(1998.935, 2209.085)","(932.935, 1233.085)","(1836.935, 1347.085)","(666.935, 1147.085)","(2086.935, 1249.085)",0.0787746170678337,961.1207549234136,-12.694444444444445,18791.704305555555,4.504151709869729,triradiate
1044,S-137-01.jpg,137,vkulkarni@shrinenet.org,"(705.989, 256.54)","(1565.989, 253.873)","(924.655, 1219.206)","(1337.989, 1212.54)","(927.322, 1071.206)",,"(845.989, 857.873)","(1449.989, 832.54)","(644.655, 1307.206)","(1723.322, 1248.54)","(704.655, 1659.206)","(1733.989, 1629.873)","(824.655, 1009.873)","(1493.989, 991.206)","(659.322, 953.873)","(1640.655, 920.54)",-0.0419420529801325,893.3555154586095,23.842418979197017,-26525.628221509403,-2.401694977361416,triradiate
1055,S-501-01.jpg,501,patrick.donohue@wustl.edu,"(627.395, 496.944)","(1397.395, 476.944)","(850.719, 1292.356)","(1191.385, 1292.356)","(810.718, 1167.689)","(1226.052, 1161.69)","(756.052, 1011.023)","(1280.719, 1007.69)",,,,,,,,,-0.0063526007925026,1015.8258965343732,157.41584158415986,-159300.65403960546,-0.3639723182951181,triradiate
1056,S-500-01.jpg,500,patrick.donohue@wustl.edu,"(1041.604, 451.715)","(1899.104, 451.715)","(1138.604, 1408.715)","(1723.604, 1410.215)","(1212.604, 1210.215)","(1690.104, 1179.215)","(1123.604, 1026.715)","(1791.104, 991.215)",,,,,,,,,-0.0531835205992507,1086.4722164794002,18.802816901408512,-26393.395422535297,-3.044323155708045,triradiate
1062,S-493-010098.jpg,493,patrick.donohue@wustl.edu,"(697.188, 152.071)","(1563.855, 112.738)","(958.522, 1128.738)","(1436.522, 1106.071)","(972.522, 936.738)","(1408.522, 936.071)","(885.855, 728.072)","(1469.188, 683.405)",,,,,,,,,-0.0765720437554536,795.9037278209872,13.059596570174849,-14672.217242707138,-4.37871041020634,triradiate
1065,S-490-020094.jpg,490,patrick.donohue@wustl.edu,"(1073.023, 227.412)","(1847.689, 371.412)","(1169.023, 1298.079)",,,,,,,,,,,,,,0.1858865627250969,27.95144280502833,-5.3796250000000025,8155.579646500004,10.5303256745578,crest
1066,S-506-01.jpg,506,patrick.donohue@wustl.edu,"(1063.456, 524.586)","(1867.248, 560.378)","(1211.248, 1588.377)","(1618.582, 1615.711)","(1155.915, 1405.044)","(1680.582, 1394.377)","(1103.915, 1204.377)","(1749.915, 1213.711)",,,,,,,,,0.0144489164086688,1188.4266244427242,-69.20934218984314,99964.89251082002,0.8278043247307765,triradiate
1067,S-506-02.jpg,506,patrick.donohue@wustl.edu,"(793.6, 201.054)","(1554.933, 177.721)","(969.6, 1183.721)","(1390.267, 1167.054)","(930.267, 966.387)","(1406.933, 925.054)","(862.933, 777.158)","(1458.267, 755.72)",,,,,,,,,-0.0360100380626673,808.2322501755318,27.77003451814537,-31463.46306175952,-2.0623320847616493,triradiate
1105,S-230-02.jpg,230,marie.villalba@shrinenet.org,"(949.765, 194.856)","(1855.436, 362.268)",,,"(1002.101, 1143.946)",,"(952.901, 869.782)","(1604.902, 981.782)","(619.905, 1340.859)","(1866.146, 1479.984)","(645.599, 1893.409)","(1739.072, 1948.606)","(935.568, 985.782)","(1587.568, 1181.782)","(711.568, 921.782)","(1814.235, 1085.782)",0.1717788776397582,706.0937357181969,-5.821437500000001,8370.82715090625,9.74707547636995,triradiate
1106,S-230-03.jpg,230,marie.villalba@shrinenet.org,"(803.12, 430.152)","(1503.312, 467.834)","(958.172, 1322.63)","(1306.172, 1341.297)","(905.935, 1168.524)","(1319.769, 1180.857)","(874.672, 972.093)","(1381.102, 986.857)","(623.891, 1273.988)","(1628.71, 1343.867)","(660.036, 1804.108)","(1556.421, 1801.699)","(847.435, 1045.524)","(1390.435, 1122.524)","(670.435, 1016.524)","(1557.435, 1047.524)",0.0291530912465691,946.5936073731808,-34.301679761582214,39667.89368125168,1.6698761179357309,triradiate
1109,S-232-01.jpg,232,marie.villalba@shrinenet.org,"(963.232, 504.233)","(1773.351, 477.946)","(1129.247, 1374.498)","(1642.247, 1396.498)","(1204.247, 1118.498)","(1629.247, 1153.498)","(1136.247, 995.164)","(1726.913, 1017.831)","(926.247, 1328.498)","(1844.247, 1300.498)","(750.247, 1764.498)","(1914.247, 1768.498)","(1105.58, 1128.498)","(1730.913, 1157.831)","(940.247, 1033.831)","(1925.58, 1112.498)",0.0383753254800513,951.560151549268,-26.05841090572193,38311.19738441341,2.1976658018348565,triradiate
1110,S-232-02.jpg,232,marie.villalba@shrinenet.org,"(774.443, 313.055)","(1802.028, 57.354)","(1181.327, 1417.544)","(1817.327, 1318.878)","(1195.994, 1102.878)","(1747.994, 1048.211)","(1021.327, 934.878)","(1834.727, 812.223)","(829.885, 1425.656)","(2222.656, 1276.259)","(687.716, 2006.379)","(2323.861, 1977.464)","(1060.66, 1090.211)","(1880.994, 964.211)","(823.994, 1034.878)","(2098.994, 874.211)",-0.1507929677895255,1088.8869294135727,6.631608984550158,-8596.56618338021,-8.575194376633934,triradiate
1117,S-207-02.jpg,207,marie.villalba@shrinenet.org,"(705.036, 258.385)","(1429.036, 1149.385)","(971.036, 1184.385)",,"(949.37, 1020.385)","(1432.37, 978.385)",,,"(717.036, 1213.718)","(1683.036, 1107.718)","(809.036, 1847.718)","(1689.036, 1809.718)","(857.036, 909.718)","(1502.036, 858.718)","(699.036, 889.718)","(1649.036, 810.718)",-0.0869565217391304,1102.9389130434784,11.499999999999996,-12695.619999999995,-4.969740728110307,obturator
1118,S-207-04.jpg,207,marie.villalba@shrinenet.org,"(896.656, 98.632)","(1658.656, 118.632)","(1044.656, 933.965)","(1485.989, 948.632)","(1045.656, 778.632)","(1485.656, 787.132)","(987.656, 601.632)","(1529.656, 621.632)","(784.345, 899.512)","(1740.971, 928.428)","(789.164, 1704.331)","(1675.911, 1721.199)","(960.489, 689.632)","(1570.489, 702.632)","(851.489, 641.632)","(1689.489, 662.632)",0.03690036900369,565.1871291512915,-27.1,34721.209599999995,2.113276582391312,triradiate
1124,S-212-01.jpg,212,marie.villalba@shrinenet.org,"(1150.561, 106.943)","(2442.102, 191.949)","(1456.535, 1325.336)","(2032.029, 1351.24)","(1501.362, 1051.907)","(2034.695, 1098.573)","(1401.113, 771.119)","(2086.958, 841.437)","(1118.695, 1266.573)","(2428.695, 1296.573)","(1322.695, 2156.573)","(2270.695, 2154.573)","(1413.061, 968.485)","(2150.818, 1034)","(1153.848, 854.545)","(2387.242, 917.212)",0.1025275390212073,627.4663322193791,-9.753477061349871,17816.68824342985,5.853940449103622,triradiate
1125,S-213-01.jpg,213,marie.villalba@shrinenet.org,"(946.504, 279.599)","(1981.258, 265.26)","(1188.646, 1479.634)","(1768.572, 1469.685)","(1161.928, 1251.932)","(1771.928, 1233.932)","(1081.235, 1002.204)","(1837.104, 991.791)","(764.313, 1466.583)","(2118.53, 1468.993)","(848.651, 2042.487)","(2128.169, 2048)","(1053.928, 1151.932)","(1885.928, 1123.932)","(837.928, 1069.932)","(2103.928, 1047.932)",-0.0137761966689993,1017.0993060054057,72.58897531931312,-104922.62132219443,-0.7892679993631468,triradiate
1134,S-223-01.jpg,223,marie.villalba@shrinenet.org,"(819.848, 93.2)","(1577.393, 148.163)","(961.405, 1062.345)","(1382.405, 1086.345)","(915.405, 863.345)","(1401.405, 893.345)","(899.939, 691.842)","(1449.939, 723.842)","(609.405, 994.679)","(1707.405, 1056.679)","(659.405, 1578.679)","(1703.405, 1618.679)","(859.939, 791.842)","(1467.939, 829.842)","(681.939, 695.842)","(1635.939, 751.842)",0.0581818181818181,639.4819127272727,-17.187500000000004,20902.106062500006,3.3298187288516914,triradiate
1135,S-232-04.jpg,232,marie.villalba@shrinenet.org,,,"(1191.702, 1276.354)","(1650.702, 1179.354)","(1110.841, 1082.579)","(1637.508, 970.579)","(1005.036, 926.354)","(1653.036, 798.354)","(813.702, 1311.354)","(1959.702, 1087.354)","(733.702, 2025.354)","(1907.702, 2025.354)","(982.702, 1022.354)","(1819.702, 730.354)","(831.702, 1000.354)","(1951.702, 720.354)",-0.1975308641975308,1124.8796296296296,5.062500000000001,-5865.890750000001,-11.17383824181473,triradiate
1136,S-232-05.jpg,232,marie.villalba@shrinenet.org,"(1154.411, 518.572)","(1718.387, 422.982)","(1375.405, 1163.959)","(1700.405, 1113.959)","(1351.405, 1028.626)","(1691.405, 971.959)","(1279.072, 903.959)","(1733.405, 833.292)","(1177.405, 1151.626)","(1896.405, 1057.626)","(1184.738, 1513.959)","(1879.072, 1407.626)","(1264.405, 969.959)","(1810.405, 839.959)","(1151.405, 966.959)","(1905.405, 828.959)",-0.1555400994424792,1102.9059860740906,6.42921023957435,-8815.298487441109,-8.840949910454622,triradiate
1147,S-252-01.jpg,252,marie.villalba@shrinenet.org,"(877.656, 429.005)","(1721.656, 379.005)","(1118.322, 1379.672)","(1543.656, 1343.672)","(1131.656, 1184.339)","(1550.989, 1166.339)","(1027.656, 979.005)","(1649.656, 937.005)","(835.989, 1374.005)","(1879.989, 1312.005)","(917.989, 1806.005)","(1883.989, 1816.005)","(1039.989, 1106.005)","(1658.989, 1093.005)","(851.322, 1066.005)","(1836.989, 1006.005)",-0.067524115755627,1048.3965627009643,14.809523809523808,-18866.852904761898,-3.862982871505048,triradiate
1161,S-267-01.jpg,267,marie.villalba@shrinenet.org,"(878.21, 312.826)","(1674.21, 286.826)",,,"(1067.71, 1107.159)","(1481.21, 1103.659)","(1000.544, 893.826)","(1558.544, 879.826)","(764.092, 1282.629)","(1807.465, 1272.991)","(923.128, 2041.665)","(1670.116, 2041.665)","(986.937, 1050.552)","(1562.937, 1030.218)","(802.27, 969.885)","(1747.937, 941.218)",-0.025089605734767,918.9292544802868,39.85714285714287,-50112.14200000002,-1.4372269963218889,triradiate
1167,S-235-01.jpg,235,marie.villalba@shrinenet.org,"(731.428, 224.634)","(1333.641, 196.789)","(918.697, 952.786)","(1232.03, 936.786)","(887.03, 789.453)","(1238.03, 769.453)","(797.364, 646.12)","(1308.03, 623.453)","(588.697, 898.12)","(1580.697, 882.12)","(516.697, 1458.12)","(1650.697, 1476.12)","(723.03, 705.453)","(1406.03, 634.453)","(599.03, 680.453)","(1520.03, 592.453)",-0.0443871336646654,681.5127024473923,22.529051043366977,-23081.47794619929,-2.5415271791500182,triradiate
1168,S-235-03.jpg,235,marie.villalba@shrinenet.org,"(721.87, 623.72)","(1524.819, 597.433)","(971.539, 1586.909)","(1341.539, 1568.909)","(924.872, 1347.575)","(1370.205, 1328.909)","(806.205, 1168.909)","(1478.205, 1144.909)","(594.706, 1532.844)","(1722.1, 1495.51)","(561.494, 2040.965)","(1703.918, 2043.995)","(751.539, 1286.242)","(1587.539, 1203.575)","(602.205, 1262.242)","(1727.539, 1199.575)",-0.0357142857142857,1197.7020357142858,28.0,-30824.830999999995,-2.045408488887228,triradiate
1169,S-235-04.jpg,235,marie.villalba@shrinenet.org,"(927.386, 310.665)","(1723.167, 322.614)","(1166.636, 1198.18)","(1527.97, 1198.18)","(1133.636, 984.846)","(1555.636, 987.846)","(1038.636, 800.846)","(1662.636, 806.18)","(826.636, 1088.513)","(1858.636, 1116.513)","(750.636, 1586.513)","(1958.636, 1610.513)","(975.636, 922.846)","(1718.636, 919.846)","(855.636, 877.846)","(1850.636, 878.846)",0.0085480769230768,791.9676595769232,-116.9853768278977,158808.17441732442,0.4897568020969129,triradiate
1222,S-402-01.jpg,402,patrick.donohue@wustl.edu,"(853.031, 432.433)","(1750.794, 564.731)","(1040.365, 1309.766)","(1392.365, 1364.433)","(997.698, 1138.433)","(1426.365, 1203.766)","(948.365, 970.433)","(1531.698, 1045.766)","(693.031, 1285.766)","(1679.698, 1418.433)","(670.365, 1633.766)","(1652.365, 1713.1)","(915.698, 1092.433)","(1513.031, 1179.766)","(745.031, 1012.433)","(1699.698, 1159.766)",0.1291423595099198,847.9589062233749,-7.7433926698790625,10610.15032751914,7.358584311606967,triradiate
1223,S-402-02.jpg,402,patrick.donohue@wustl.edu,"(758.199, 456.571)","(1606.199, 429.238)","(1050.199, 1288.571)","(1365.533, 1279.238)","(985.533, 1139.238)","(1428.199, 1125.238)","(895.699, 973.238)","(1505.533, 950.405)","(767.533, 1371.238)","(1710.199, 1283.905)","(788.866, 1621.905)","(1724.199, 1578.571)","(898.866, 1087.905)","(1506.866, 1075.238)","(717.533, 1070.571)","(1678.866, 1027.905)",-0.0374413364948495,1006.7741676571004,26.70844829851521,-31104.76886237012,-2.1442289696819024,triradiate
1224,S-402-03.jpg,402,patrick.donohue@wustl.edu,"(989.005, 174.183)","(1773.005, 264.85)","(1157.005, 999.516)","(1461.005, 1032.85)","(1107.672, 851.516)","(1529.005, 898.183)","(1054.339, 687.516)","(1630.339, 742.183)","(870.339, 1003.516)","(1765.005, 1082.183)","(861.005, 1279.516)","(1726.339, 1359.516)","(1035.672, 783.516)","(1610.339, 860.85)","(873.005, 746.183)","(1774.339, 836.85)",0.0949079861111111,587.4508088315971,-10.53652111877366,14858.432722053516,5.421587600133426,triradiate
1229,S-406-01.jpg,406,patrick.donohue@wustl.edu,"(947.6, 244.97)","(1898.6, 363.47)","(1120.359, 1330.194)","(1555.026, 1390.194)","(1089.692, 1126.86)","(1605.026, 1198.86)","(1024.359, 908.194)","(1731.026, 988.86)","(777.434, 1269.803)","(1912.767, 1376.47)","(800.767, 1697.136)","(1846.1, 1777.136)","(989.026, 1019.527)","(1739.692, 1112.194)","(796.359, 964.194)","(1933.692, 1103.527)",0.1141499461556858,791.2634753059077,-8.760407110802564,13017.674173499365,6.512122985798746,triradiate
1251,S-279-01.jpg,279,marie.villalba@shrinenet.org,"(952.8, 343.074)","(1803.467, 321.741)","(1133.331, 1568.118)","(1705.331, 1570.785)","(1103.331, 1328.785)","(1707.331, 1292.785)",,,"(760.825, 1500.44)","(2019.446, 1521.13)","(688.411, 2041.82)","(1850.48, 2048)",,,,,-0.0596026490066225,1394.5464503311262,16.77777777777778,-22267.546222222223,-3.4109449553557223,obturator
